car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti Alto,Maruti,Alto,8,45019,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
Maruti Swift Dzire,Maruti,Swift Dzire,8,50205,Trustmark Dealer,Diesel,Manual,23.4,1248,74.0,5,390000
Maruti Swift,Maruti,Swift,3,80000,Individual,Diesel,Manual,28.4,1248,74.0,5,675000
Honda City,Honda,City,10,55000,Dealer,Petrol,Manual,17.0,1497,118.0,5,360000
BMW X5,BMW,X5,5,15000,Individual,Diesel,Automatic,15.97,2993,258.0,5,5000000
Maruti Wagon R,Maruti,Wagon R,10,35000,Individual,Petrol,Manual,18.9,998,67.1,5,315000
Maruti Ertiga,Maruti,Ertiga,5,43000,Dealer,CNG,Manual,17.5,1373,80.46,7,775000
Maruti Ertiga,Maruti,Ertiga,5,72000,Dealer,Diesel,Manual,24.52,1248,88.5,7,840000
BMW 3,BMW,3,11,45000,Dealer,Petrol,Automatic,12.05,1995,154.0,5,675000
Maruti Eeco,Maruti,Eeco,5,15000,Individual,Petrol,Manual,15.37,1196,73.0,7,350000
Maruti Alto,Maruti,Alto,8,68000,Dealer,CNG,Manual,33.44,796,40.3,4,150000
Maruti Alto,Maruti,Alto,7,20068,Dealer,Petrol,Manual,23.95,998,67.05,5,286000
Maruti Vitara,Maruti,Vitara,2,21400,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
Maruti Swift Dzire,Maruti,Swift Dzire,12,40000,Individual,Petrol,Manual,17.5,1197,85.8,5,290000
Skoda Rapid,Skoda,Rapid,3,17000,Dealer,Petrol,Manual,15.0,1598,103.5,5,775000
Maruti Wagon R,Maruti,Wagon R,8,61154,Dealer,Petrol,Manual,20.51,998,67.04,5,255000
Toyota Innova,Toyota,Innova,4,61000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1445000
Hyundai Creta,Hyundai,Creta,6,58000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,833000
Hyundai Verna,Hyundai,Verna,12,110000,Individual,Diesel,Manual,18.1,1493,110.0,5,350000
Mahindra Thar,Mahindra,Thar,3,19000,Dealer,Diesel,Manual,16.55,2498,105.0,6,900000
Maruti Alto,Maruti,Alto,5,31488,Dealer,Petrol,Manual,24.7,796,47.3,5,300000
Maruti Swift,Maruti,Swift,3,9500,Dealer,Petrol,Manual,22.0,1197,81.8,5,799000
Honda City,Honda,City,11,80000,Individual,Petrol,Automatic,16.8,1497,118.0,5,300000
Honda City,Honda,City,5,55000,Dealer,Petrol,Manual,17.8,1497,117.3,5,650000
Land Rover Rover,Land Rover,Rover,7,82000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2590000
Maruti S-Presso,Maruti,S-Presso,1,5000,Individual,Petrol,Manual,21.7,998,67.0,5,550000
Honda City,Honda,City,3,29000,Dealer,Diesel,Manual,25.1,1498,98.6,5,1100000
Honda Amaze,Honda,Amaze,6,62000,Individual,Diesel,Manual,25.8,1498,98.6,5,320000
Hyundai Creta,Hyundai,Creta,1,1500,Individual,Petrol,Manual,15.8,1591,121.3,5,955000
Honda Amaze,Honda,Amaze,8,76000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
Maruti Alto,Maruti,Alto,6,50000,Individual,Petrol,Manual,22.74,796,47.3,5,220000
Ford Figo,Ford,Figo,8,95000,Individual,Diesel,Manual,20.0,1399,68.1,5,220000
Maruti Alto,Maruti,Alto,4,21444,Dealer,Petrol,Manual,24.7,796,47.3,5,311000
BMW 3,BMW,3,6,37000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1950000
Mahindra XUV500,Mahindra,XUV500,5,35000,Individual,Diesel,Manual,16.0,2179,140.0,7,900000
Tata Tigor,Tata,Tigor,2,5000,Individual,Petrol,Manual,20.3,1199,83.81,5,740000
Skoda Superb,Skoda,Superb,8,75000,Dealer,Petrol,Manual,13.14,1798,157.8,5,499000
Honda City,Honda,City,4,25000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,985000
Tata Tiago,Tata,Tiago,4,50000,Individual,Diesel,Manual,27.28,1047,69.0,5,450000
Hyundai i10,Hyundai,i10,12,30000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
Mahindra Scorpio,Mahindra,Scorpio,6,60000,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000
Hyundai Grand,Hyundai,Grand,6,70000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
Tata Tiago,Tata,Tiago,3,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,88000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1150000
Maruti Wagon R,Maruti,Wagon R,4,70000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000
Maruti Baleno,Maruti,Baleno,2,20000,Individual,Diesel,Manual,27.39,1248,74.0,5,665000
Honda City,Honda,City,7,220000,Dealer,Diesel,Manual,26.0,1498,98.6,5,550000
Hyundai Santro,Hyundai,Santro,2,10000,Individual,Petrol,Manual,20.3,1086,68.0,5,500000
Ford Figo,Ford,Figo,5,35000,Dealer,Petrol,Manual,18.16,1196,86.8,5,360000
Hyundai Creta,Hyundai,Creta,5,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,1000000
Hyundai Creta,Hyundai,Creta,4,71000,Dealer,Petrol,Manual,15.29,1591,121.3,5,899000
Hyundai Grand,Hyundai,Grand,4,40813,Dealer,Petrol,Manual,18.9,1197,81.86,5,450000
Toyota Innova,Toyota,Innova,3,36000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1600000
Hyundai Creta,Hyundai,Creta,5,21000,Individual,Diesel,Automatic,17.01,1582,126.2,5,1100000
Maruti Alto,Maruti,Alto,8,39000,Dealer,Petrol,Manual,20.92,998,67.1,5,225000
Honda City,Honda,City,2,20000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1125000
Maruti Vitara,Maruti,Vitara,4,64500,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
Tata Hexa,Tata,Hexa,4,110000,Individual,Diesel,Manual,17.6,2179,153.86,7,990000
Honda Civic,Honda,Civic,13,60000,Individual,Petrol,Manual,13.5,1799,130.0,5,350000
Maserati Quattroporte,Maserati,Quattroporte,5,9500,Dealer,Diesel,Automatic,19.23,2987,270.88,5,6000000
Honda City,Honda,City,5,51000,Dealer,Petrol,Manual,17.8,1497,117.3,5,670000
Maruti Ertiga,Maruti,Ertiga,3,56000,Dealer,CNG,Manual,26.08,1462,91.19,7,900000
Maruti Alto,Maruti,Alto,6,17000,Dealer,Petrol,Manual,23.95,998,67.1,5,320000
Volkswagen Polo,Volkswagen,Polo,4,44000,Dealer,Diesel,Manual,20.14,1498,88.0,5,675000
Maruti Swift,Maruti,Swift,8,50000,Dealer,Diesel,Manual,22.9,1248,74.0,5,350000
Maruti Ciaz,Maruti,Ciaz,3,35000,Dealer,Diesel,Manual,26.32,1498,93.87,5,755000
Ford Figo,Ford,Figo,5,26488,Dealer,Diesel,Manual,25.83,1498,99.0,5,575000
Tata Safari,Tata,Safari,7,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
Mahindra XUV500,Mahindra,XUV500,5,56500,Dealer,Diesel,Automatic,16.0,1997,140.0,7,1275000
Toyota Fortuner,Toyota,Fortuner,2,45000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3300000
Mahindra XUV500,Mahindra,XUV500,6,80000,Dealer,Diesel,Manual,15.1,2179,140.0,7,1000000
Volkswagen Polo,Volkswagen,Polo,8,90000,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000
Toyota Innova,Toyota,Innova,10,108800,Dealer,Diesel,Manual,12.8,2494,102.0,7,595000
Honda City,Honda,City,7,45000,Dealer,Petrol,Manual,17.8,1497,117.3,5,525000
Honda Amaze,Honda,Amaze,5,103000,Dealer,Diesel,Manual,25.8,1498,98.6,5,525000
Mahindra Scorpio,Mahindra,Scorpio,4,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,850000
Toyota Innova,Toyota,Innova,12,160000,Dealer,Diesel,Manual,12.99,2494,100.6,7,560000
Tata Hexa,Tata,Hexa,3,20000,Individual,Diesel,Manual,17.6,2179,153.86,7,1200000
Maruti Swift,Maruti,Swift,12,53000,Dealer,Petrol,Manual,16.1,1298,88.2,5,225000
Maruti Swift Dzire,Maruti,Swift Dzire,6,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
Volkswagen Polo,Volkswagen,Polo,11,70000,Individual,Diesel,Manual,19.7,1598,103.6,5,235000
Maruti Swift Dzire,Maruti,Swift Dzire,10,62000,Dealer,Petrol,Manual,17.5,1298,85.8,5,250000
Maruti Celerio,Maruti,Celerio,6,15000,Dealer,Petrol,Manual,23.1,998,67.04,5,475000
Maruti Swift,Maruti,Swift,9,40000,Individual,Diesel,Manual,22.9,1248,74.0,5,430000
Maruti Swift,Maruti,Swift,3,20000,Individual,Petrol,Manual,22.0,1197,81.8,5,610000
Toyota Innova,Toyota,Innova,5,56000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1526000
Skoda Rapid,Skoda,Rapid,8,70000,Individual,Diesel,Manual,20.5,1598,103.5,5,410000
Maruti Swift,Maruti,Swift,6,55000,Dealer,Petrol,Manual,22.0,1197,81.8,5,530000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5,29052,Dealer,Petrol,Automatic,14.74,1991,184.0,5,2800000
Maruti Ertiga,Maruti,Ertiga,5,40000,Individual,Diesel,Manual,24.52,1248,88.5,7,810000
Maruti Wagon R,Maruti,Wagon R,7,40000,Individual,Petrol,Manual,20.51,998,67.04,5,295000
Hyundai i20,Hyundai,i20,8,35000,Dealer,Petrol,Manual,17.0,1197,80.0,5,325000
Mahindra Scorpio,Mahindra,Scorpio,5,30000,Dealer,Diesel,Manual,15.4,2179,120.0,7,1000000
Hyundai Verna,Hyundai,Verna,6,90000,Dealer,Diesel,Manual,22.32,1582,126.32,5,685000
Maruti Vitara,Maruti,Vitara,4,52000,Dealer,Diesel,Manual,24.3,1248,88.5,5,710000
Audi A6,Audi,A6,7,52000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1799000
Honda Jazz,Honda,Jazz,3,24265,Dealer,Petrol,Manual,18.7,1199,88.7,5,635000
Toyota Innova,Toyota,Innova,8,120000,Individual,Diesel,Manual,12.99,2494,100.6,8,955000
Hyundai i20,Hyundai,i20,9,55000,Dealer,Petrol,Manual,18.5,1197,80.0,5,265000
Renault Duster,Renault,Duster,7,46500,Individual,Diesel,Manual,20.45,1461,83.8,5,460000
Maruti Wagon R,Maruti,Wagon R,6,27300,Dealer,Petrol,Manual,20.52,1197,81.8,5,319000
Maruti Celerio,Maruti,Celerio,6,76400,Dealer,Petrol,Automatic,23.1,998,67.04,5,435000
Maruti Wagon R,Maruti,Wagon R,5,63359,Dealer,Petrol,Automatic,20.51,998,67.0,5,360000
Volkswagen Polo,Volkswagen,Polo,4,66900,Individual,Diesel,Manual,20.14,1498,88.0,5,700000
Maruti Alto,Maruti,Alto,7,110000,Individual,Petrol,Manual,20.92,998,67.1,5,200000
Maruti Vitara,Maruti,Vitara,4,60000,Individual,Diesel,Manual,24.3,1248,88.5,5,780000
Maruti Swift,Maruti,Swift,11,82000,Dealer,Petrol,Manual,22.0,1197,81.8,5,311000
Ford Aspire,Ford,Aspire,4,25000,Individual,Diesel,Manual,24.29,1498,99.0,5,650000
Ford Figo,Ford,Figo,10,39568,Dealer,Petrol,Manual,15.6,1196,70.0,5,179000
BMW 5,BMW,5,11,21000,Dealer,Petrol,Automatic,10.8,2497,150.0,5,1399000
Maruti Swift Dzire,Maruti,Swift Dzire,4,23000,Dealer,Petrol,Manual,20.85,1197,83.14,5,525000
Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,4,38000,Dealer,Diesel,Automatic,17.9,2143,170.0,5,2975000
Hyundai Creta,Hyundai,Creta,6,56836,Dealer,Petrol,Manual,15.29,1591,121.3,5,790000
Hyundai i10,Hyundai,i10,9,80000,Individual,Petrol,Manual,19.81,1086,68.05,5,210000
Mahindra Scorpio,Mahindra,Scorpio,4,51000,Individual,Diesel,Manual,15.4,1997,120.0,7,1200000
Renault KWID,Renault,KWID,5,34000,Dealer,Petrol,Manual,23.01,999,67.0,5,385000
Ford Aspire,Ford,Aspire,5,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,450000
Honda Amaze,Honda,Amaze,8,66000,Individual,Diesel,Manual,25.8,1498,98.6,5,360000
Hyundai i20,Hyundai,i20,11,120000,Individual,Petrol,Manual,17.0,1197,80.0,5,325000
Toyota Innova,Toyota,Innova,10,98000,Dealer,Diesel,Manual,12.8,2494,102.0,7,575000
Maruti Swift,Maruti,Swift,10,30000,Individual,Petrol,Manual,16.1,1197,85.0,5,350000
Honda Amaze,Honda,Amaze,5,59000,Dealer,Diesel,Manual,25.8,1498,98.6,5,565000
Hyundai i20,Hyundai,i20,7,48000,Dealer,Petrol,Manual,18.5,1197,80.0,5,390000
Hyundai i10,Hyundai,i10,11,48216,Dealer,Petrol,Manual,20.36,1197,78.9,5,350000
Maruti Swift,Maruti,Swift,6,60000,Individual,Diesel,Manual,25.2,1248,74.0,5,390000
BMW X1,BMW,X1,10,70000,Individual,Diesel,Automatic,17.05,1995,184.0,5,1000000
Maruti Celerio,Maruti,Celerio,3,15000,Dealer,Petrol,Automatic,21.63,998,67.04,5,570000
Renault Duster,Renault,Duster,6,80246,Dealer,Diesel,Manual,19.87,1461,83.8,5,475000
Hyundai Verna,Hyundai,Verna,8,66000,Individual,Diesel,Manual,22.32,1582,126.32,5,500000
Datsun RediGO,Datsun,RediGO,3,27263,Individual,Petrol,Manual,22.5,999,68.0,5,350000
Maruti Eeco,Maruti,Eeco,2,34197,Dealer,Petrol,Manual,16.11,1196,72.42,5,465000
Hyundai i10,Hyundai,i10,9,73500,Dealer,Petrol,Manual,19.81,1086,68.05,5,235000
Honda City,Honda,City,1,4500,Dealer,Petrol,Automatic,18.4,1498,119.35,5,1570000
Renault Duster,Renault,Duster,8,80000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
Tata Hexa,Tata,Hexa,4,57000,Individual,Diesel,Manual,17.6,2179,153.86,7,1200000
Honda Jazz,Honda,Jazz,4,42000,Dealer,Petrol,Manual,18.7,1199,88.7,5,590000
Mahindra KUV,Mahindra,KUV,5,26026,Dealer,Diesel,Manual,25.32,1198,77.0,6,400000
Honda City,Honda,City,5,19117,Dealer,Petrol,Manual,17.4,1497,117.3,5,765000
Maruti Swift Dzire,Maruti,Swift Dzire,5,50000,Individual,Petrol,Manual,20.85,1197,83.14,5,580000
Maruti Wagon R,Maruti,Wagon R,8,55000,Dealer,CNG,Manual,26.6,998,58.16,5,265000
Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,900000
Volkswagen Polo,Volkswagen,Polo,10,120000,Individual,Petrol,Manual,16.47,1198,73.9,5,300000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,41000,Dealer,Diesel,Automatic,10.0,2143,170.0,5,1450000
Maruti Ciaz,Maruti,Ciaz,6,35000,Individual,Petrol,Manual,20.73,1373,91.1,5,600000
Maruti Swift Dzire,Maruti,Swift Dzire,6,58000,Dealer,Diesel,Manual,19.3,1248,73.9,5,550000
Datsun RediGO,Datsun,RediGO,3,25000,Individual,Petrol,Manual,22.7,799,53.64,5,250000
Volkswagen Vento,Volkswagen,Vento,8,118000,Dealer,Diesel,Manual,20.54,1598,103.5,5,540000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,2,7000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,3800000
Hyundai i10,Hyundai,i10,13,55000,Individual,Petrol,Manual,19.81,1086,68.05,5,100000
Maruti Alto,Maruti,Alto,8,120000,Individual,Petrol,Manual,22.74,796,47.3,5,200000
Hyundai Grand,Hyundai,Grand,5,80000,Individual,Diesel,Manual,24.0,1120,70.0,5,480000
Hyundai Creta,Hyundai,Creta,4,50000,Individual,Petrol,Automatic,13.0,1591,121.3,5,1100000
Hyundai Verna,Hyundai,Verna,9,92570,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
Maruti Wagon R,Maruti,Wagon R,15,37000,Dealer,Petrol,Manual,21.79,998,67.05,5,135000
Ford Figo,Ford,Figo,11,67000,Dealer,Diesel,Manual,20.0,1399,68.0,5,275000
Maruti Swift Dzire,Maruti,Swift Dzire,3,29000,Individual,Diesel,Manual,28.4,1248,74.02,5,720000
Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,625000
Maruti Swift Dzire,Maruti,Swift Dzire,6,70000,Dealer,Diesel,Manual,28.4,1248,74.02,5,590000
Honda City,Honda,City,8,61000,Dealer,Petrol,Manual,17.0,1497,118.0,5,425000
Toyota Innova,Toyota,Innova,4,110000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1700000
Maruti Alto,Maruti,Alto,6,105610,Dealer,Petrol,Manual,22.74,796,47.3,5,250000
Maruti Swift Dzire,Maruti,Swift Dzire,3,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,515000
Hyundai Grand,Hyundai,Grand,7,46000,Individual,Diesel,Manual,24.0,1120,70.0,5,320000
Maruti Swift Dzire,Maruti,Swift Dzire,8,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,475000
Maruti Wagon R,Maruti,Wagon R,14,68128,Dealer,LPG,Manual,17.3,1061,57.5,5,148000
Hyundai Creta,Hyundai,Creta,5,43031,Dealer,Diesel,Manual,21.38,1396,88.7,5,1050000
Honda Amaze,Honda,Amaze,3,40000,Dealer,Diesel,Manual,25.8,1498,98.6,5,725000
Renault Triber,Renault,Triber,2,20500,Individual,Petrol,Manual,20.0,999,72.0,7,650000
Tata Safari,Tata,Safari,10,80000,Individual,Diesel,Manual,13.93,2179,138.0,7,300000
Maruti Swift,Maruti,Swift,8,225000,Individual,Diesel,Manual,22.9,1248,74.0,5,450000
Hyundai i20,Hyundai,i20,3,12000,Dealer,Petrol,Automatic,17.4,1197,81.86,5,845000
Maruti Ertiga,Maruti,Ertiga,4,70000,Dealer,Diesel,Manual,24.52,1248,88.5,7,910000
Maruti Swift Dzire,Maruti,Swift Dzire,9,58000,Individual,Petrol,Manual,19.1,1197,85.8,5,430000
Tata Hexa,Tata,Hexa,4,186000,Individual,Diesel,Manual,17.6,2179,153.86,7,1220000
Maruti Swift,Maruti,Swift,4,19000,Dealer,Petrol,Manual,20.4,1197,81.8,5,625000
Maruti Swift,Maruti,Swift,7,96000,Individual,Diesel,Manual,25.2,1248,74.0,5,480000
Honda City,Honda,City,6,73000,Dealer,Diesel,Manual,26.0,1498,98.6,5,540000
Hyundai Verna,Hyundai,Verna,5,7000,Dealer,Petrol,Manual,17.7,1497,113.42,5,665000
Ford Ecosport,Ford,Ecosport,2,19338,Trustmark Dealer,Petrol,Manual,15.9,1496,120.69,5,985000
Maruti Wagon R,Maruti,Wagon R,6,60000,Individual,Petrol,Manual,20.51,998,67.06,5,375000
Maruti Ciaz,Maruti,Ciaz,5,55000,Dealer,Petrol,Manual,20.73,1373,91.1,5,585000
Toyota Innova,Toyota,Innova,5,58000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1649000
Porsche Cayenne,Porsche,Cayenne,5,47000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,5975000
Volkswagen Polo,Volkswagen,Polo,8,68000,Dealer,Petrol,Manual,16.47,1198,73.9,5,359000
BMW 3,BMW,3,5,96500,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2500000
Maruti Swift,Maruti,Swift,4,64000,Individual,Diesel,Manual,28.4,1248,74.0,5,580000
Renault KWID,Renault,KWID,5,21445,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
Hyundai i20,Hyundai,i20,5,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,540000
Hyundai i20,Hyundai,i20,6,52000,Individual,Petrol,Manual,18.6,1197,81.83,5,535000
Hyundai i20,Hyundai,i20,9,72200,Dealer,Diesel,Manual,21.9,1396,90.0,5,465000
Honda WR-V,Honda,WR-V,4,66000,Dealer,Diesel,Manual,25.5,1498,98.6,5,725000
Volkswagen Polo,Volkswagen,Polo,8,123000,Individual,Petrol,Manual,16.47,1198,73.9,5,230000
Maruti XL6,Maruti,XL6,2,20000,Individual,Petrol,Manual,19.01,1462,103.2,6,1000000
Maruti Swift,Maruti,Swift,4,62904,Dealer,Diesel,Manual,28.4,1248,74.0,5,700000
Maruti Ciaz,Maruti,Ciaz,3,37000,Individual,Petrol,Manual,21.56,1462,103.25,5,700000
BMW 3,BMW,3,6,56000,Dealer,Diesel,Automatic,19.59,1995,187.74,5,2675000
Ford Figo,Ford,Figo,11,89254,Dealer,Diesel,Manual,20.0,1399,68.0,5,285000
Honda City,Honda,City,5,51000,Dealer,Petrol,Manual,17.0,1497,118.0,5,680000
Maruti Swift Dzire,Maruti,Swift Dzire,3,60000,Individual,Petrol,Manual,19.95,1197,81.8,5,400000
Tata Tiago,Tata,Tiago,3,31000,Dealer,Petrol,Manual,23.84,1199,84.0,5,475000
Maruti Swift Dzire,Maruti,Swift Dzire,9,82000,Dealer,Diesel,Manual,26.59,1248,74.0,5,481000
Maruti Swift,Maruti,Swift,10,133592,Dealer,Diesel,Manual,28.4,1248,74.0,5,360000
Maruti Baleno,Maruti,Baleno,3,4933,Dealer,Petrol,Manual,21.4,1197,83.1,5,710000
Volkswagen Polo,Volkswagen,Polo,7,18520,Dealer,Petrol,Manual,16.2,1199,74.0,5,465000
Hyundai Grand,Hyundai,Grand,3,5000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
Honda Amaze,Honda,Amaze,7,78000,Dealer,Diesel,Manual,25.8,1498,98.6,5,485000
Volkswagen Polo,Volkswagen,Polo,7,56000,Dealer,Diesel,Manual,20.14,1498,88.8,5,345000
Hyundai i20,Hyundai,i20,5,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,610000
Volkswagen Vento,Volkswagen,Vento,6,260000,Individual,Diesel,Automatic,21.21,1498,103.2,5,700000
Honda Jazz,Honda,Jazz,6,60000,Dealer,Petrol,Manual,18.7,1199,88.7,5,495000
Mahindra Bolero,Mahindra,Bolero,7,60000,Individual,Diesel,Manual,15.96,2523,63.0,9,575000
Maruti Swift Dzire,Maruti,Swift Dzire,6,90000,Individual,Diesel,Manual,26.59,1248,74.0,5,650000
Hyundai i20,Hyundai,i20,6,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,486000
Maruti Wagon R,Maruti,Wagon R,8,43779,Dealer,Petrol,Manual,20.51,998,67.04,5,320000
Maruti Alto,Maruti,Alto,5,25000,Individual,Petrol,Manual,22.74,796,47.3,5,220000
Kia Seltos,Kia,Seltos,1,3500,Dealer,Petrol,Automatic,16.8,1497,113.4,5,1490000
Maruti Ertiga,Maruti,Ertiga,9,76000,Dealer,Diesel,Manual,25.47,1248,88.5,7,625000
Tata Tigor,Tata,Tigor,3,18000,Individual,Petrol,Manual,20.3,1199,83.81,5,580000
Maruti Swift Dzire,Maruti,Swift Dzire,8,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,330000
Mahindra Scorpio,Mahindra,Scorpio,8,120000,Individual,Diesel,Manual,14.0,2523,75.0,8,500000
Skoda Rapid,Skoda,Rapid,5,98000,Dealer,Diesel,Manual,21.14,1498,103.52,5,635000
Hyundai Verna,Hyundai,Verna,9,100000,Individual,Diesel,Manual,22.32,1582,126.3,5,360000
Maruti Alto,Maruti,Alto,6,29437,Trustmark Dealer,Petrol,Manual,22.74,796,47.3,5,265000
Mahindra Scorpio,Mahindra,Scorpio,11,60000,Individual,Diesel,Manual,13.5,2609,115.0,5,500000
Maruti Swift,Maruti,Swift,3,15000,Individual,Petrol,Manual,22.0,1197,81.8,5,729000
Volkswagen Vento,Volkswagen,Vento,10,68000,Dealer,Diesel,Manual,20.54,1598,103.6,5,335000
Ford Figo,Ford,Figo,6,67362,Dealer,Diesel,Manual,20.0,1399,68.05,5,445000
